architecture,dim,batch_size,strategy,device,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,5,1,hessian_trace,cuda,0.17824316024780273,0.23822021484375,0.0028193314000964165,0.00023140683268048926,0.0023447247222065926
tanh_mlp_768_768_512_512_1,5,1,jet_naive,cuda,0.19593071937561035,0.23043131828308105,0.003952122302725911,0.0003176533160409115,0.0034122481010854244
tanh_mlp_768_768_512_512_1,5,1,jet_simplified,cuda,0.17783069610595703,0.2826833724975586,0.0009712175652384758,1.559152101734278e-05,0.0009237797930836678
tanh_mlp_768_768_512_512_1,5,57,hessian_trace,cuda,0.3526725769042969,0.41918087005615234,0.05213546239770949,5.227687216889873e-05,0.05200160015374422
tanh_mlp_768_768_512_512_1,5,57,jet_naive,cuda,0.4895203113555908,0.8494043350219727,0.11212813711725175,0.00021289456282710947,0.11186077771708369
tanh_mlp_768_768_512_512_1,5,57,jet_simplified,cuda,0.25543928146362305,0.7252347469329834,0.01696072369813919,0.0001212625849712516,0.016820463817566633
tanh_mlp_768_768_512_512_1,5,114,hessian_trace,cuda,0.40296196937561035,0.8379740715026855,0.10259366167709232,0.0006894485103775866,0.10236406791955233
tanh_mlp_768_768_512_512_1,5,114,jet_naive,cuda,0.6472783088684082,1.6521046161651611,0.20538717097602785,0.00012000476275940175,0.20523931691423059
tanh_mlp_768_768_512_512_1,5,114,jet_simplified,cuda,0.34630417823791504,1.20933198928833,0.03331138347275555,0.00011110136776523621,0.033127299044281244
tanh_mlp_768_768_512_512_1,5,171,hessian_trace,cuda,0.5335347652435303,1.3917791843414307,0.15165519826114177,6.0642142927772306e-05,0.1514906999655068
tanh_mlp_768_768_512_512_1,5,171,jet_naive,cuda,0.5533766746520996,3.385293960571289,0.27672815156169234,0.0011616655872590837,0.27619274286553264
tanh_mlp_768_768_512_512_1,5,171,jet_simplified,cuda,0.4055624008178711,1.7548465728759766,0.04899683427065611,0.0001132316937330158,0.04879564605653286
tanh_mlp_768_768_512_512_1,5,228,hessian_trace,cuda,0.6756322383880615,1.6523258686065674,0.20090381945483388,6.264602105318369e-05,0.20076752826571465
tanh_mlp_768_768_512_512_1,5,228,jet_naive,cuda,0.6854290962219238,4.467305660247803,0.36773644723929466,6.83394962686301e-05,0.367567109875381
tanh_mlp_768_768_512_512_1,5,228,jet_simplified,cuda,0.47751593589782715,2.2566933631896973,0.06724219472147525,3.380458968204938e-05,0.06714192079380155
tanh_mlp_768_768_512_512_1,5,284,hessian_trace,cuda,0.839277982711792,2.01668381690979,0.25058942451141775,0.00012080409566064988,0.2503945492208004
tanh_mlp_768_768_512_512_1,5,284,jet_naive,cuda,0.8446424007415771,5.335146188735962,0.4576714191865176,0.00018400455279475087,0.45725306309759617
tanh_mlp_768_768_512_512_1,5,284,jet_simplified,cuda,0.4845113754272461,2.749746322631836,0.08313762337900699,5.001175972302577e-05,0.08304183837026358
tanh_mlp_768_768_512_512_1,5,341,hessian_trace,cuda,1.0123395919799805,2.380579710006714,0.3008739921543747,0.0001925508750305415,0.3003091639839113
tanh_mlp_768_768_512_512_1,5,341,jet_naive,cuda,1.0122871398925781,6.710813760757446,0.5463787218183279,0.00040066165244562267,0.5453893742524087
tanh_mlp_768_768_512_512_1,5,341,jet_simplified,cuda,0.5527224540710449,3.2535464763641357,0.09939189727418124,0.0007981312447420788,0.09904924593865871
tanh_mlp_768_768_512_512_1,5,398,hessian_trace,cuda,1.1799845695495605,2.779144287109375,0.34932737779803574,0.00024856303449600337,0.3491311250254512
tanh_mlp_768_768_512_512_1,5,398,jet_naive,cuda,1.1799321174621582,7.548860549926758,0.6346301615983247,0.0004122528606809866,0.6342500988394022
tanh_mlp_768_768_512_512_1,5,398,jet_simplified,cuda,0.6432571411132812,3.623370409011841,0.1156181123200804,0.0002203657699773603,0.11531347781419754
tanh_mlp_768_768_512_512_1,5,455,hessian_trace,cuda,1.3476295471191406,3.1779277324676514,0.39892182365059853,0.0004982056721529442,0.3982744039967656
tanh_mlp_768_768_512_512_1,5,455,jet_naive,cuda,1.3475770950317383,9.145069360733032,0.7238840250298381,0.0007417006427387476,0.7228286820463836
tanh_mlp_768_768_512_512_1,5,455,jet_simplified,cuda,0.6650428771972656,4.139507293701172,0.13320094285532832,4.591771290726092e-05,0.1331058219075203
tanh_mlp_768_768_512_512_1,5,512,hessian_trace,cuda,1.515289545059204,3.5844287872314453,0.4438283959776163,0.0005806373951687773,0.4431654647924006
tanh_mlp_768_768_512_512_1,5,512,jet_naive,cuda,1.3473057746887207,10.516448497772217,0.7459998128004373,0.0008950242037177671,0.7452689339406788
tanh_mlp_768_768_512_512_1,5,512,jet_simplified,cuda,0.720045804977417,4.622938632965088,0.14947514038532972,4.435849682830852e-05,0.1493829912506044
