architecture,dim,batch_size,strategy,device,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,1,256,hessian_trace,cuda,0.019092798233032227,0.019092798233032227,8.247638150351122e-05,6.4316553849226905e-06,7.61620030971244e-05
tanh_mlp_768_768_512_512_1,1,256,jet_naive,cuda,0.2671222686767578,0.2988605499267578,0.03639694930054247,5.3393911686937886e-05,0.03622393299883697
tanh_mlp_768_768_512_512_1,1,256,jet_simplified,cuda,0.2060868740081787,0.2500321865081787,0.010604538421612233,0.0010884530780222244,0.010084260007715784
tanh_mlp_768_768_512_512_1,2,256,hessian_trace,cuda,0.33060574531555176,0.5958616733551025,0.056418487620248925,3.910845124198332e-05,0.05632945599791128
tanh_mlp_768_768_512_512_1,2,256,jet_naive,cuda,0.5027942657470703,0.8121013641357422,0.1246938163402956,4.772617702987146e-05,0.12456983799347654
tanh_mlp_768_768_512_512_1,2,256,jet_simplified,cuda,0.3307054042816162,0.3307054042816162,0.025615152499231044,4.919718700154607e-05,0.025504794000880793
tanh_mlp_768_768_512_512_1,3,256,hessian_trace,cuda,0.4025399684906006,0.8185911178588867,0.10193554419965949,0.00025221697945461093,0.10179594899818767
tanh_mlp_768_768_512_512_1,3,256,jet_naive,cuda,0.7680954933166504,1.5372138023376465,0.21926490631885825,6.858505007290107e-05,0.21910908400604967
tanh_mlp_768_768_512_512_1,3,256,jet_simplified,cuda,0.3659074306488037,0.3659074306488037,0.03884010822104756,4.7872793580595584e-05,0.03871992800850421
tanh_mlp_768_768_512_512_1,4,256,hessian_trace,cuda,0.6373870372772217,1.496370792388916,0.15664422938105418,0.0002622427685270913,0.1563560720096575
tanh_mlp_768_768_512_512_1,4,256,jet_naive,cuda,0.5698893070220947,3.3400304317474365,0.29188959088060074,6.339064114352418e-05,0.2917664480046369
tanh_mlp_768_768_512_512_1,4,256,jet_simplified,cuda,0.3854849338531494,0.46392178535461426,0.05583649889944354,0.0002881396062045814,0.05565439000201877
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,0.7574601173400879,2.071134567260742,0.22654527518054238,6.768413486690075e-05,0.22635787700710353
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,0.7622904777526855,4.7657763957977295,0.41142451888124926,6.342411114268191e-05,0.41129136401286814
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,0.4802670478820801,0.6115453243255615,0.07454125185729936,4.636016917400254e-05,0.07445177300542127
tanh_mlp_768_768_512_512_1,6,256,hessian_trace,cuda,1.0362894535064697,2.762260913848877,0.3055804471988813,0.00011450865222634339,0.3053387020045193
tanh_mlp_768_768_512_512_1,6,256,jet_naive,cuda,0.9996044635772705,6.27025294303894,0.5451757581604761,4.8334877006988856e-05,0.5450725589907961
tanh_mlp_768_768_512_512_1,6,256,jet_simplified,cuda,0.5408620834350586,0.7551171779632568,0.09770386317919474,4.4173848859102095e-05,0.09759608400054276
tanh_mlp_768_768_512_512_1,7,256,hessian_trace,cuda,1.3532030582427979,3.6436846256256104,0.39994773818150864,0.0003319765399730461,0.39906707200862
tanh_mlp_768_768_512_512_1,7,256,jet_naive,cuda,1.2632839679718018,7.948501110076904,0.7076378478604601,5.769058767210923e-05,0.7075344570039306
tanh_mlp_768_768_512_512_1,7,256,jet_simplified,cuda,0.624112606048584,0.9367885589599609,0.1223329192190431,5.740428083313314e-05,0.12223414999607485
tanh_mlp_768_768_512_512_1,8,256,hessian_trace,cuda,1.9163486957550049,4.678704500198364,0.493587198840105,9.850473582983164e-05,0.49331016500946134
tanh_mlp_768_768_512_512_1,8,256,jet_naive,cuda,1.5577213764190674,10.34345030784607,0.888225274659344,0.0007467213120859528,0.8874450930015882
tanh_mlp_768_768_512_512_1,8,256,jet_simplified,cuda,0.7212843894958496,1.1316337585449219,0.1491157498792745,0.0003808668178831442,0.14891258100396954
tanh_mlp_768_768_512_512_1,9,256,hessian_trace,cuda,2.1169071197509766,5.640933990478516,0.620299576841353,0.00037130176890685446,0.6197816569911083
tanh_mlp_768_768_512_512_1,9,256,jet_naive,cuda,1.8814570903778076,12.207237005233765,1.0879135517208487,0.0003678736584902899,1.0871870989940362
tanh_mlp_768_768_512_512_1,9,256,jet_simplified,cuda,0.8823032379150391,1.3440539836883545,0.180466327140457,0.00015215974914092612,0.18029666499933228
tanh_mlp_768_768_512_512_1,10,256,hessian_trace,cuda,2.5627264976501465,6.898359537124634,0.7562458411988336,0.0005125250195516761,0.7554766490065958
tanh_mlp_768_768_512_512_1,10,256,jet_naive,cuda,2.171504020690918,13.151594638824463,1.250583963719546,0.003115822219169505,1.2465778609912377
tanh_mlp_768_768_512_512_1,10,256,jet_simplified,cuda,1.008812427520752,1.588223934173584,0.21465829938009848,8.22655726063297e-05,0.21450124800321646
