architecture,dim,batch_size,strategy,device,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,1,256,hessian_trace,cuda,0.13199663162231445,0.3136472702026367,0.07448891828767955,0.0006222456442628766,0.07403686596080661
tanh_mlp_768_768_512_512_1,1,256,jet_naive,cuda,0.040564537048339844,0.17679500579833984,0.016007898543030023,0.0003156975516290554,0.015428626909852028
tanh_mlp_768_768_512_512_1,1,256,jet_simplified,cuda,0.040566444396972656,0.17679500579833984,0.01607060099951923,0.00026386514224113864,0.015641033183783293
tanh_mlp_768_768_512_512_1,2,256,hessian_trace,cuda,0.26177263259887695,0.5943093299865723,0.1221453479398042,0.00035018517140478314,0.12159612867981195
tanh_mlp_768_768_512_512_1,2,256,jet_naive,cuda,0.06699371337890625,0.5235538482666016,0.043399881571531296,0.00017597139714876204,0.043289474211633205
tanh_mlp_768_768_512_512_1,2,256,jet_simplified,cuda,0.06798171997070312,0.47864341735839844,0.05876881988719106,0.0001279416435439208,0.0585086140781641
tanh_mlp_768_768_512_512_1,3,256,hessian_trace,cuda,0.4346432685852051,0.9776482582092285,0.17812776040285827,0.0003229948269396042,0.17788899410516024
tanh_mlp_768_768_512_512_1,3,256,jet_naive,cuda,0.12574386596679688,1.129232406616211,0.08958473101258278,0.00012189616799686124,0.08944389503449202
tanh_mlp_768_768_512_512_1,3,256,jet_simplified,cuda,0.12038993835449219,0.9173355102539062,0.10412812497466803,0.0005081465261808304,0.10379579337313771
tanh_mlp_768_768_512_512_1,4,256,hessian_trace,cuda,0.6446270942687988,1.4303345680236816,0.25672221021726727,0.0002586081943201584,0.2563971718773246
tanh_mlp_768_768_512_512_1,4,256,jet_naive,cuda,0.21442794799804688,1.9899883270263672,0.1634681306872517,0.0004880329117530389,0.1630976563319564
tanh_mlp_768_768_512_512_1,4,256,jet_simplified,cuda,0.20077896118164062,1.532979965209961,0.1580755612347275,0.0002550555136350521,0.1578633775934577
tanh_mlp_768_768_512_512_1,5,256,hessian_trace,cuda,0.9191899299621582,2.0329346656799316,0.3482371167652309,0.00026803464761255023,0.3475992423482239
tanh_mlp_768_768_512_512_1,5,256,jet_naive,cuda,0.3316330909729004,3.1522812843322754,0.24864212943241001,0.0010029495238454544,0.2475991048850119
tanh_mlp_768_768_512_512_1,5,256,jet_simplified,cuda,0.3062710762023926,2.3632473945617676,0.22382387887686492,0.0008996296717246825,0.22276496840640903
tanh_mlp_768_768_512_512_1,6,256,hessian_trace,cuda,1.2204899787902832,2.6614251136779785,0.43452450800687076,0.000264959725541664,0.4342866032384336
tanh_mlp_768_768_512_512_1,6,256,jet_naive,cuda,0.48912954330444336,4.575652599334717,0.35419225245714187,0.00024023289160117727,0.353905969299376
tanh_mlp_768_768_512_512_1,6,256,jet_simplified,cuda,0.447659969329834,3.3867220878601074,0.30124131266027687,0.00029777935431365824,0.30082481913268566
tanh_mlp_768_768_512_512_1,7,256,hessian_trace,cuda,1.5950360298156738,3.4619240760803223,0.5579491819534451,0.000218628356346087,0.5575862438417971
tanh_mlp_768_768_512_512_1,7,256,jet_naive,cuda,0.6654844284057617,6.239663124084473,0.48306244767270984,0.00024180178809237978,0.48285722034052014
tanh_mlp_768_768_512_512_1,7,256,jet_simplified,cuda,0.6059541702270508,4.576617240905762,0.3989155323524028,0.00047672288427278613,0.39856992196291685
tanh_mlp_768_768_512_512_1,8,256,hessian_trace,cuda,1.99497652053833,4.290998935699463,0.6825927813444287,0.00044427544237725906,0.6820754487998784
tanh_mlp_768_768_512_512_1,8,256,jet_naive,cuda,0.8622136116027832,8.053560733795166,0.6248943174444139,0.0011881623542292785,0.6234319568611681
tanh_mlp_768_768_512_512_1,8,256,jet_simplified,cuda,0.7836461067199707,5.8831963539123535,0.5057099465839565,0.0008808704276619102,0.5045107193291187
tanh_mlp_768_768_512_512_1,9,256,hessian_trace,cuda,2.461815357208252,5.2809739112854,0.8133010162878782,0.00028666239617609223,0.8128328830935061
tanh_mlp_768_768_512_512_1,9,256,jet_naive,cuda,1.0975589752197266,10.224187850952148,0.7939230012521148,0.0002652120319952891,0.7935804389417171
tanh_mlp_768_768_512_512_1,9,256,jet_simplified,cuda,0.995758056640625,7.441234588623047,0.6334675510786474,0.00022150397742288347,0.6331727588549256
tanh_mlp_768_768_512_512_1,10,256,hessian_trace,cuda,2.9563679695129395,6.313318729400635,0.9618832252547145,0.0007108776662329517,0.961188243702054
tanh_mlp_768_768_512_512_1,10,256,jet_naive,cuda,1.373988151550293,12.742226600646973,0.9781967839226127,0.00039140783237642405,0.977661747019738
tanh_mlp_768_768_512_512_1,10,256,jet_simplified,cuda,1.243453025817871,9.251561164855957,0.7778741896618158,0.00029850812892229337,0.7774574779905379
