architecture,dim,batch_size,strategy,device,compiled,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,5,1,hessian_trace,cuda,False,0.03228902816772461,0.03673362731933594,0.05565746629610658,0.00032995411619107464,0.055029456969350576
tanh_mlp_768_768_512_512_1,5,1,hessian_trace,cuda,True,0.03228902816772461,0.03673362731933594,0.05612485363148153,0.0009267051454056841,0.05506860418245196
tanh_mlp_768_768_512_512_1,5,1,jet_naive,cuda,False,0.018493175506591797,0.026361465454101562,0.010799944424070418,0.0002509164601974369,0.010508907958865166
tanh_mlp_768_768_512_512_1,5,1,jet_naive,cuda,True,0.26819801330566406,0.2718648910522461,0.0059291638527065515,2.5776512108700415e-05,0.005879520904272795
tanh_mlp_768_768_512_512_1,5,1,jet_simplified,cuda,False,0.018401622772216797,0.023050785064697266,0.01156167633831501,0.0004916037128343203,0.011142209870740771
tanh_mlp_768_768_512_512_1,5,1,jet_simplified,cuda,True,0.2683444023132324,0.2710280418395996,0.004809803669340909,1.9803583919352388e-05,0.004767054924741387
tanh_mlp_768_768_512_512_1,5,114,hessian_trace,cuda,False,0.4217529296875,0.9196567535400391,0.15387740339618175,0.00015222868263914602,0.15372413280420005
tanh_mlp_768_768_512_512_1,5,114,hessian_trace,cuda,True,0.4217529296875,0.9196567535400391,0.15387033584993332,0.000145312237011435,0.15318360179662704
tanh_mlp_768_768_512_512_1,5,114,jet_naive,cuda,False,0.16188526153564453,1.076003074645996,0.10991616410203278,0.0007809643532727644,0.10753392684273422
tanh_mlp_768_768_512_512_1,5,114,jet_naive,cuda,True,0.3733248710632324,0.7917394638061523,0.09415878104511649,0.0010576650793621975,0.09142864192835987
tanh_mlp_768_768_512_512_1,5,114,jet_simplified,cuda,False,0.1495223045349121,0.6910281181335449,0.08585859380662442,0.0002311810662532809,0.08499038405716419
tanh_mlp_768_768_512_512_1,5,114,jet_simplified,cuda,True,0.3900589942932129,0.6962885856628418,0.07380677926819772,0.0009596327869855119,0.07188690197654068
tanh_mlp_768_768_512_512_1,5,228,hessian_trace,cuda,False,0.8240447044372559,1.8061728477478027,0.2990253923274577,0.000867868497845302,0.29865231015719473
tanh_mlp_768_768_512_512_1,5,228,hessian_trace,cuda,True,0.8240447044372559,1.8061728477478027,0.2989677952602506,0.00021604803637414216,0.2986871988978237
tanh_mlp_768_768_512_512_1,5,228,jet_naive,cuda,False,0.2964920997619629,2.1103224754333496,0.22440562120638788,0.0007305528910092497,0.22191798104904592
tanh_mlp_768_768_512_512_1,5,228,jet_naive,cuda,True,0.4793829917907715,1.3167529106140137,0.1905783643340692,0.000700444036171852,0.1901690459344536
tanh_mlp_768_768_512_512_1,5,228,jet_simplified,cuda,False,0.27301740646362305,1.3485512733459473,0.1720946131600067,0.0008045889124739776,0.17155133397318423
tanh_mlp_768_768_512_512_1,5,228,jet_simplified,cuda,True,0.5141024589538574,1.1279034614562988,0.1503114447230473,0.0009363804615872942,0.14962582709267735
tanh_mlp_768_768_512_512_1,5,342,hessian_trace,cuda,False,1.2115082740783691,2.682666301727295,0.44439242713619026,0.0003321955804625817,0.44399289693683386
tanh_mlp_768_768_512_512_1,5,342,hessian_trace,cuda,True,1.2115082740783691,2.682666301727295,0.4444077061722055,0.00025988970750212087,0.4437367960345
tanh_mlp_768_768_512_512_1,5,342,jet_naive,cuda,False,0.43770837783813477,3.1542186737060547,0.3344442581292242,0.0015023834523472705,0.33074330003000796
tanh_mlp_768_768_512_512_1,5,342,jet_naive,cuda,True,0.5858030319213867,1.8417539596557617,0.28544275544118136,0.0014481988051802926,0.2825358849950135
tanh_mlp_768_768_512_512_1,5,342,jet_simplified,cuda,False,0.4031486511230469,2.026599407196045,0.25622725871857255,0.0011697599306092407,0.2541456229519099
tanh_mlp_768_768_512_512_1,5,342,jet_simplified,cuda,True,0.6378555297851562,1.5586438179016113,0.2219722305191681,0.0009523036088397882,0.22042090795002878
tanh_mlp_768_768_512_512_1,5,455,hessian_trace,cuda,False,1.5958380699157715,3.5333666801452637,0.5840703583369031,0.002720710986324677,0.5789889569859952
tanh_mlp_768_768_512_512_1,5,455,hessian_trace,cuda,True,1.5958380699157715,3.5333666801452637,0.5851538677467033,0.003218554508151924,0.5791551130823791
tanh_mlp_768_768_512_512_1,5,455,jet_naive,cuda,False,0.5835685729980469,4.202454090118408,0.44606211110018196,0.000627459042476561,0.44395355810411274
tanh_mlp_768_768_512_512_1,5,455,jet_naive,cuda,True,0.6905679702758789,2.3640246391296387,0.3789889005385339,0.0013778243202900006,0.37760655698366463
tanh_mlp_768_768_512_512_1,5,455,jet_simplified,cuda,False,0.5360584259033203,2.681919574737549,0.3429465390229598,0.0009372614230946536,0.34092165087349713
tanh_mlp_768_768_512_512_1,5,455,jet_simplified,cuda,True,0.7603025436401367,1.9813895225524902,0.2951756952563301,0.0005895787137983689,0.2948272021021694
tanh_mlp_768_768_512_512_1,5,569,hessian_trace,cuda,False,1.9956512451171875,4.4258131980896,0.7226311355642975,0.0006231409539007213,0.7212031448725611
tanh_mlp_768_768_512_512_1,5,569,hessian_trace,cuda,True,1.9956512451171875,4.4258131980896,0.7226069352962077,0.0005850178663355829,0.7214490179903805
tanh_mlp_768_768_512_512_1,5,569,jet_naive,cuda,False,0.7150139808654785,5.2082366943359375,0.5381067358050495,0.0016968244081694594,0.5364538789726794
tanh_mlp_768_768_512_512_1,5,569,jet_naive,cuda,True,0.796626091003418,2.8854570388793945,0.4578764060512185,0.0016992156317165422,0.45522803999483585
tanh_mlp_768_768_512_512_1,5,569,jet_simplified,cuda,False,0.6566438674926758,3.320089817047119,0.41394925297237933,0.0012758310383432453,0.4119210569187999
tanh_mlp_768_768_512_512_1,5,569,jet_simplified,cuda,True,0.8814396858215332,2.4123568534851074,0.3562041671248153,0.001326875423877553,0.3547596458811313
tanh_mlp_768_768_512_512_1,5,683,hessian_trace,cuda,False,2.373490333557129,5.275313854217529,0.8803222491778433,0.006216520008904487,0.8726696940138936
