architecture,dim,batch_size,strategy,device,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,1,hessian_trace,cuda,0.031167030334472656,0.033026695251464844,0.00735262350179255,0.00017946771540492318,0.006991405040025711
tanh_mlp_768_768_512_512_1,50,1,jet_naive,cuda,0.019120216369628906,0.02286243438720703,0.0019442972261458635,7.771262352555339e-05,0.001835073810070753
tanh_mlp_768_768_512_512_1,50,1,jet_simplified,cuda,0.01901388168334961,0.02099752426147461,0.002269162256270647,9.232779290429104e-05,0.002152825705707073
tanh_mlp_768_768_512_512_1,50,228,hessian_trace,cuda,0.5188746452331543,1.0090150833129883,0.14688650748692453,0.0003455856741563395,0.14647219609469175
tanh_mlp_768_768_512_512_1,50,228,jet_naive,cuda,0.35063886642456055,1.2355289459228516,0.14044805218465625,0.0002527058993595907,0.1402228530496359
tanh_mlp_768_768_512_512_1,50,228,jet_simplified,cuda,0.35412168502807617,0.8103060722351074,0.07732449721544982,0.00018722620408160033,0.07712442893534899
tanh_mlp_768_768_512_512_1,50,455,hessian_trace,cuda,1.012157917022705,1.9949994087219238,0.28473333618603647,0.0004740550376570057,0.2835241621360183
tanh_mlp_768_768_512_512_1,50,455,jet_naive,cuda,0.6856894493103027,2.4553380012512207,0.2767703533824533,0.0007972015754685646,0.27445414708927274
tanh_mlp_768_768_512_512_1,50,455,jet_simplified,cuda,0.6910662651062012,1.6040253639221191,0.15243149107322096,0.0004029859180103895,0.1512543219141662
tanh_mlp_768_768_512_512_1,50,683,hessian_trace,cuda,1.5024924278259277,2.973721981048584,0.42309292044490576,0.0005780463406996007,0.42271714890375733
tanh_mlp_768_768_512_512_1,50,683,jet_naive,cuda,1.0163226127624512,3.671985149383545,0.4113875769916922,0.0002546624462836115,0.411299932282418
tanh_mlp_768_768_512_512_1,50,683,jet_simplified,cuda,1.0243935585021973,2.3964180946350098,0.226745311813429,5.256031533576198e-05,0.22669624397531152
tanh_mlp_768_768_512_512_1,50,910,hessian_trace,cuda,1.9917054176330566,3.950338840484619,0.5651252281107009,0.0003242414973475962,0.5649163369089365
tanh_mlp_768_768_512_512_1,50,910,jet_naive,cuda,1.3476371765136719,4.880580902099609,0.5475924696680159,0.0002805720446465859,0.5474973730742931
tanh_mlp_768_768_512_512_1,50,910,jet_simplified,cuda,1.3583903312683105,3.18281888961792,0.3017711308039725,4.820052154403568e-05,0.3016993082128465
tanh_mlp_768_768_512_512_1,50,1138,hessian_trace,cuda,2.4874653816223145,4.9382100105285645,0.699964879527688,0.00017418789702647772,0.6998322531580925
tanh_mlp_768_768_512_512_1,50,1138,jet_naive,cuda,1.6833319664001465,6.102303981781006,0.6828129783086478,0.0002203850732017531,0.6827120329253376
tanh_mlp_768_768_512_512_1,50,1138,jet_simplified,cuda,1.696779727935791,3.976980686187744,0.37409636945463715,4.798173754202468e-05,0.37403182312846184
tanh_mlp_768_768_512_512_1,50,1365,hessian_trace,cuda,2.973672866821289,5.910837173461914,0.8425586604885758,0.0002590932227757632,0.8421469801105559
tanh_mlp_768_768_512_512_1,50,1365,jet_naive,cuda,2.012220859527588,7.307765007019043,0.8195934351347387,0.00013450430886995703,0.8192961290478706
tanh_mlp_768_768_512_512_1,50,1365,jet_simplified,cuda,2.028350830078125,4.7615437507629395,0.4507051321491599,8.772543249402118e-05,0.450537970289588
tanh_mlp_768_768_512_512_1,50,1593,hessian_trace,cuda,3.466297149658203,6.897006988525391,0.9798315650969743,0.0012200572492327639,0.9789505931548774
tanh_mlp_768_768_512_512_1,50,1593,jet_naive,cuda,2.344841480255127,8.531869888305664,0.9552018619608134,0.00018786014451187453,0.9549521212466061
tanh_mlp_768_768_512_512_1,50,1593,jet_simplified,cuda,2.3636655807495117,5.558361530303955,0.524866734854877,8.075836159398945e-05,0.5247229817323387
tanh_mlp_768_768_512_512_1,50,1820,hessian_trace,cuda,3.960829257965088,7.881727695465088,1.1198933046218007,0.00020809957494168562,1.119537907652557
tanh_mlp_768_768_512_512_1,50,1820,jet_naive,cuda,2.6803689002990723,9.748891353607178,1.0898427508398891,0.00017427675567860453,1.0895087770186365
tanh_mlp_768_768_512_512_1,50,1820,jet_simplified,cuda,2.7018752098083496,6.34989595413208,0.5991815735399723,9.607436285371213e-05,0.5989787778817117
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,4.448906421661377,8.855156421661377,1.2589477119036019,0.0002085321244774104,1.2586562549695373
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,3.010490894317627,10.955803394317627,1.2265168547816574,0.0009220175992091234,1.2259584600105882
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,3.034691333770752,7.136253833770752,0.6750308701861649,9.782423870126214e-05,0.6748844240792096
