architecture,dim,batch_size,strategy,device,compiled,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,1,hessian_trace,cuda,False,0.03114795684814453,0.03300762176513672,0.010046759378456045,0.01698793251737527,0.006829619989730418
tanh_mlp_768_768_512_512_1,50,1,hessian_trace,cuda,True,0.27836179733276367,0.27895164489746094,0.00161025017965585,1.3075531024756774e-05,0.001592569999047555
tanh_mlp_768_768_512_512_1,50,1,jet_naive,cuda,False,0.019120216369628906,0.02286243438720703,0.0017876007995801047,9.66827718461151e-06,0.0017645140032982454
tanh_mlp_768_768_512_512_1,50,1,jet_naive,cuda,True,0.2687101364135742,0.27120304107666016,0.0012864795411587694,9.45797538131721e-06,0.001276777999009937
tanh_mlp_768_768_512_512_1,50,1,jet_simplified,cuda,False,0.018840312957763672,0.02023458480834961,0.001604239900771063,1.8984009700402394e-05,0.0015672540030209348
tanh_mlp_768_768_512_512_1,50,1,jet_simplified,cuda,True,0.268125057220459,0.269132137298584,0.000814227880910039,8.794012286605833e-06,0.0008062700071604922
tanh_mlp_768_768_512_512_1,50,228,hessian_trace,cuda,False,0.5188555717468262,1.0089960098266602,0.1478414527399582,0.01507047955552242,0.1455676610057708
tanh_mlp_768_768_512_512_1,50,228,hessian_trace,cuda,True,0.5497708320617676,0.9467816352844238,0.1404758424987085,7.665989340862703e-05,0.14034793099563103
tanh_mlp_768_768_512_512_1,50,228,jet_naive,cuda,False,0.2867121696472168,1.2355289459228516,0.13940140111895744,0.0001361609057101848,0.13916485800291412
tanh_mlp_768_768_512_512_1,50,228,jet_naive,cuda,True,0.5341029167175293,1.1067323684692383,0.13558251450071113,0.0001403601877560397,0.13542879298620392
tanh_mlp_768_768_512_512_1,50,228,jet_simplified,cuda,False,0.22235441207885742,0.5528597831726074,0.07252024999819696,8.335501487093371e-05,0.07239203400968108
tanh_mlp_768_768_512_512_1,50,228,jet_simplified,cuda,True,0.40078306198120117,0.6810774803161621,0.07117915917973733,6.604875512163577e-05,0.07107870299660135
tanh_mlp_768_768_512_512_1,50,455,hessian_trace,cuda,False,1.012138843536377,1.9949803352355957,0.28712000362138496,0.018978161550923106,0.28253931101062335
tanh_mlp_768_768_512_512_1,50,455,hessian_trace,cuda,True,0.8218765258789062,1.6456241607666016,0.27407047248037997,0.0005359705034072605,0.27300996500707697
tanh_mlp_768_768_512_512_1,50,455,jet_naive,cuda,False,0.5574336051940918,2.4553380012512207,0.27689343360078056,0.0010506560455237092,0.2737996809883043
tanh_mlp_768_768_512_512_1,50,455,jet_naive,cuda,True,0.8008608818054199,1.9450163841247559,0.2668867415198474,0.0006759351662105886,0.26453238000976853
tanh_mlp_768_768_512_512_1,50,455,jet_simplified,cuda,False,0.4267439842224121,1.0906319618225098,0.1434271064584027,0.00037928728598399453,0.14229788999364246
tanh_mlp_768_768_512_512_1,50,455,jet_simplified,cuda,True,0.5341229438781738,1.0935187339782715,0.13970050620060648,0.00034284379061313004,0.1386714920081431
tanh_mlp_768_768_512_512_1,50,683,hessian_trace,cuda,False,1.5024733543395996,2.973702907562256,0.4285005484207068,0.01852679982050441,0.4249527619977016
tanh_mlp_768_768_512_512_1,50,683,hessian_trace,cuda,True,1.095752239227295,2.460103988647461,0.41039250885893125,0.0004966283665952615,0.4099061349988915
tanh_mlp_768_768_512_512_1,50,683,jet_naive,cuda,False,0.8248229026794434,3.671985149383545,0.4125441214599414,0.00016524683954825044,0.4124199259968009
tanh_mlp_768_768_512_512_1,50,683,jet_naive,cuda,True,1.0670065879821777,2.7847323417663574,0.39628642821946414,0.00017674182764950149,0.3960823800007347
tanh_mlp_768_768_512_512_1,50,683,jet_simplified,cuda,False,0.6296696662902832,1.6240334510803223,0.21283469007845268,0.00014229113856715223,0.21276127199234907
tanh_mlp_768_768_512_512_1,50,683,jet_simplified,cuda,True,0.6666817665100098,1.5053277015686035,0.2074523748003412,9.154897509390452e-05,0.20735396799864247
tanh_mlp_768_768_512_512_1,50,910,hessian_trace,cuda,False,1.9916863441467285,3.950319766998291,0.5708697202795884,0.018740263891089137,0.5679718239989597
tanh_mlp_768_768_512_512_1,50,910,hessian_trace,cuda,True,1.3667845726013184,3.2686023712158203,0.5480403614413808,0.0001925817285504553,0.5477794780017575
tanh_mlp_768_768_512_512_1,50,910,jet_naive,cuda,False,1.0924911499023438,4.880580902099609,0.5482714791598846,0.0001189790414724725,0.5480694560101256
