architecture,dim,batch_size,strategy,device,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,5,1,hessian_trace,cuda,0.059276580810546875,0.11103057861328125,0.04700631172396243,0.0007578120959487019,0.04583260789513588
tanh_mlp_768_768_512_512_1,5,1,jet_naive,cuda,0.01842021942138672,0.03280067443847656,0.010022511044517159,0.0004355894607812576,0.009660863783210516
tanh_mlp_768_768_512_512_1,5,1,jet_simplified,cuda,0.018398761749267578,0.031203746795654297,0.01352039648219943,0.0005833112568748793,0.013088909909129143
tanh_mlp_768_768_512_512_1,5,29,hessian_trace,cuda,0.9914040565490723,2.4942445755004883,0.4856139254756272,0.0005548897336206419,0.4842232409864664
tanh_mlp_768_768_512_512_1,5,29,jet_naive,cuda,0.0494990348815918,0.47869443893432617,0.0449697251804173,0.0007116127748126356,0.044652145355939865
tanh_mlp_768_768_512_512_1,5,29,jet_simplified,cuda,0.0498347282409668,0.4301719665527344,0.03968284682370722,0.0001638184398312773,0.039513403084129095
tanh_mlp_768_768_512_512_1,5,57,hessian_trace,cuda,1.924208164215088,4.879754066467285,0.9269783982913942,0.0008248100490966676,0.9263014257885516
tanh_mlp_768_768_512_512_1,5,57,jet_naive,cuda,0.08061695098876953,0.9048333168029785,0.07078702632337809,9.607780245186186e-05,0.07068548584356904
tanh_mlp_768_768_512_512_1,5,57,jet_simplified,cuda,0.08127593994140625,0.8137340545654297,0.0628634088858962,0.00010079787890182068,0.06273217918351293
tanh_mlp_768_768_512_512_1,5,86,hessian_trace,cuda,2.8852691650390625,7.340299606323242,1.3817086680047215,0.00030961883342971213,1.3811377389356494
tanh_mlp_768_768_512_512_1,5,86,jet_naive,cuda,0.11284494400024414,1.3567414283752441,0.1083606399782002,0.0001451536352480262,0.10803853580728173
tanh_mlp_768_768_512_512_1,5,86,jet_simplified,cuda,0.11383819580078125,1.2179574966430664,0.09612249397672713,0.00014412777188961993,0.09592016134411097
tanh_mlp_768_768_512_512_1,5,114,hessian_trace,cuda,3.8207364082336426,9.727581977844238,1.8124692674260587,0.0012596250146281898,1.8106028400361538
tanh_mlp_768_768_512_512_1,5,114,jet_naive,cuda,0.14834213256835938,1.840054988861084,0.13523011507466434,0.0001273663949987196,0.13508831104263663
tanh_mlp_768_768_512_512_1,5,114,jet_simplified,cuda,0.1496586799621582,1.6515989303588867,0.12022513077594339,9.985419348916239e-05,0.12011653184890747
tanh_mlp_768_768_512_512_1,5,142,hessian_trace,cuda,4.741864204406738,12.091205596923828,2.26802889293991,0.0004316440851089213,2.2676524235866964
tanh_mlp_768_768_512_512_1,5,142,jet_naive,cuda,0.175079345703125,2.2796878814697266,0.17448317218571902,0.0001760935671466438,0.1741742896847427
tanh_mlp_768_768_512_512_1,5,142,jet_simplified,cuda,0.17672014236450195,2.045398712158203,0.15457141840830446,0.00018538053991872742,0.1544093661941588
tanh_mlp_768_768_512_512_1,5,171,hessian_trace,cuda,5.7172627449035645,14.583067417144775,2.711684719286859,0.0012653307488081546,2.708131107967347
tanh_mlp_768_768_512_512_1,5,171,jet_naive,cuda,0.20730924606323242,2.7180910110473633,0.21358540677465498,0.0001341802378386308,0.21340869134292006
tanh_mlp_768_768_512_512_1,5,171,jet_simplified,cuda,0.20964717864990234,2.4453907012939453,0.1883536131773144,0.0003650563506557941,0.1881125932559371
