architecture,dim,batch_size,strategy,device,distribution,num_samples,compiled,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,1,False,0.19890260696411133,0.39421510696411133,0.08557685239240527,0.01666940474757969,0.08294119616039097
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,1,True,0.27701234817504883,0.6090588569641113,0.08345081560779363,0.00025908062017135575,0.08312875195406377
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,6,False,0.6324810981750488,1.2574810981750488,0.2063163413805887,0.0003512648895619323,0.2057788569945842
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,6,True,0.6324810981750488,1.3551373481750488,0.20644408617634327,0.0003218044511729257,0.20599566493183374
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,11,False,1.0660595893859863,2.1207470893859863,0.3313147248327732,0.019540920379631805,0.3281208120752126
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,11,True,1.0660595893859863,2.1207470893859863,0.32822427683044225,0.0002597694427225076,0.3278346471488476
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,17,False,1.5870556831359863,3.1573681831359863,0.4784746451722458,0.017685426004096113,0.47558980295434594
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,17,True,1.5870556831359863,3.1573681831359863,0.47624834747053685,0.00023459550953415918,0.47585869394242764
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,22,False,2.020725727081299,4.020725727081299,0.5987392826983705,0.018060861933290272,0.5958621220197529
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,22,True,2.020725727081299,4.020725727081299,0.5964575196895748,0.00023775065452056056,0.5960462640505284
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,28,False,2.540348529815674,5.055973529815674,0.7423834624001756,0.019777819022089964,0.7391842729412019
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,28,True,2.540348529815674,5.055973529815674,0.7397391503024846,0.00021540219510325534,0.7393375039100647
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,33,False,2.9740185737609863,5.919331073760986,0.8670444713393226,0.0243516782251933,0.8632617199327797
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,33,True,2.9740185737609863,5.919331073760986,0.8639069061167538,0.0002881383212773856,0.8635150059126318
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,39,False,3.4940991401672363,6.955036640167236,1.0147872711298986,0.020223095530502503,1.0114461490884423
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,39,True,3.4940991401672363,6.955036640167236,1.012352165938355,0.0002122545141797203,1.0120726318564266
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,44,False,3.927677631378174,7.818302631378174,1.135417629480362,0.017098345393649735,1.1320417730603367
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,44,True,3.927677631378174,7.818302631378174,1.133222027248703,0.00030257558038487175,1.1323088339995593
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,50,False,4.448887348175049,8.855137348175049,1.2798238194501028,0.016725735664066117,1.2768364038784057
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,50,True,4.448887348175049,8.855137348175049,1.277629804201424,0.00024161432117025445,1.2771461450029165
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,1,False,0.11356019973754883,0.5432476997375488,0.04333497908897698,2.691472008208019e-05,0.04328903183341026
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,1,True,0.34012269973754883,0.45734071731567383,0.03941320651676506,4.58910204420283e-05,0.03930996800772846
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,6,False,0.34384584426879883,1.6055645942687988,0.16480240308213978,0.0002468437172722823,0.16428015916608274
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,6,True,0.5704083442687988,1.2072339057922363,0.156759403469041,0.00024920470056169854,0.1561285180505365
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,11,False,0.5858502388000488,2.667881488800049,0.28505425788927824,4.805844537703169e-05,0.2849505110643804
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,11,True,0.8124127388000488,1.9571423530578613,0.27254405088257044,0.00015513627258737192,0.2723273450974375
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,17,False,0.8776593208312988,3.944065570831299,0.4306002566590905,5.684604343801398e-05,0.4304960749577731
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,17,True,1.1042218208312988,2.8584179878234863,0.4126828177925199,0.00010092317410359146,0.4125156218651682
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,22,False,1.1198468208312988,5.006565570831299,0.5495805994002149,0.0003442024746236719,0.5493906959891319
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,22,True,1.0885968208312988,3.608494281768799,0.5269852132396773,9.74167363988008e-05,0.5269008039031178
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,28,False,1.4089093208312988,6.280003070831299,0.6889495689421892,0.0002222410966397386,0.6888460300397128
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,28,True,1.3073468208312988,4.507023334503174,0.6612184090586379,0.00012199251676759541,0.6610866440460086
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,33,False,1.6510968208312988,7.342503070831299,0.8110410213610157,0.0003248250352281977,0.8108960471581668
