architecture,dim,batch_size,strategy,device,distribution,num_samples,peakmem non-differentiable [GiB],peakmem [GiB],mean [s],std [s],best [s]
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,1,0.19890260696411133,0.39421510696411133,0.08301849579438567,0.0002092487147053549,0.08281398797407746
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,6,0.6324810981750488,1.2574810981750488,0.2068488294351846,0.00039060152651305936,0.20590387424454093
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,11,1.0665173530578613,2.1212048530578613,0.3285865862853825,0.0010168909326845514,0.32763677602633834
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,17,1.5870556831359863,3.1573681831359863,0.4753861500043422,0.00020963606634748872,0.4750846391543746
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,22,2.020725727081299,4.020725727081299,0.5964732008427381,0.0018632750095173521,0.5952100516296923
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,28,2.540348529815674,5.055973529815674,0.7389567729178816,0.0007923041455892552,0.738462382927537
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,33,2.9740185737609863,5.919331073760986,0.85971375355497,0.00021915144556179279,0.8592840749770403
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,39,3.4940991401672363,6.955036640167236,1.0108248447626829,0.0001980950464457618,1.0105318981222808
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,44,3.927677631378174,7.818302631378174,1.133069185744971,0.0028717235803161966,1.1309039136394858
tanh_mlp_768_768_512_512_1,50,2048,hessian_trace,cuda,normal,50,4.448887348175049,8.855137348175049,1.277677476136014,0.00017800537386646067,1.277370146010071
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,1,0.11356019973754883,0.5432476997375488,0.04369569603353739,2.5972724662010006e-05,0.043650731444358826
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,6,0.40243959426879883,1.6055645942687988,0.16612113753333688,8.539753392628578e-05,0.16593723790720105
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,11,0.7030377388000488,2.667881488800049,0.28782725766301154,8.303356210405303e-05,0.2876280089840293
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,17,1.0651593208312988,3.944065570831299,0.4348076324909925,0.00011219735174385061,0.4346226127818227
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,22,1.3659405708312988,5.006565570831299,0.5546955822780728,9.250439540807281e-05,0.5545333968475461
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,28,1.7253155708312988,6.280003070831299,0.6935486962459981,0.0025689116560051327,0.6913405880331993
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,33,2.026096820831299,7.342503070831299,0.8153987207263708,0.0019084794741548246,0.8135723923332989
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,39,2.386387348175049,8.616856098175049,0.96002366210334,7.40653433678171e-05,0.9599074060097337
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,44,2.686985492706299,9.679172992706299,1.079570751003921,7.766800642549149e-05,1.0794648630544543
tanh_mlp_768_768_512_512_1,50,2048,jet_naive,cuda,normal,50,3.049534320831299,10.955784320831299,1.2251204465609045,0.001957028418036233,1.2242086613550782
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,1,0.11432313919067383,0.5440106391906738,0.04364726430736482,1.270297916987152e-05,0.04362874524667859
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,6,0.42664003372192383,1.2235150337219238,0.1256322180852294,7.269562090490745e-05,0.12552139488980174
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,11,0.7272381782531738,1.8952069282531738,0.18721545085310937,4.322070185260965e-05,0.18716663494706154
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,17,1.0893597602844238,2.702641010284424,0.2652201062534004,5.616367892685067e-05,0.2651651371270418
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,22,1.3901410102844238,3.374516010284424,0.3260409509856254,6.712959360538563e-05,0.3259551371447742
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,28,1.7495160102844238,4.179203510284424,0.39888036116026343,6.068613344755137e-05,0.39879682613536716
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,33,2.050297260284424,4.851078510284424,0.45736865856684744,8.444157491945724e-05,0.45722930086776614
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,39,2.410587787628174,5.656681537628174,0.5341111162863672,0.0007939905626528228,0.5335155366919935
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,44,2.711185932159424,6.328373432159424,0.5941520410496741,6.433887107108751e-05,0.5940428539179265
tanh_mlp_768_768_512_512_1,50,2048,jet_simplified,cuda,normal,50,3.073734760284424,7.136234760284424,0.6716616993024945,0.0007725672239614212,0.6695869951508939
